frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2407.939697265625 1551.4271240234375 2576.87939453125 1638.404052734375],0.594431459903717,HU51YSU,0.29390416963523447
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875],0.5950813293457031,HU51YSU,0.1525095777888849
2,5.0,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2411.836181640625 1549.122802734375 2583.56640625 1641.93603515625],0.5861985683441162,HU51VSU,0.17489245911934534
3,3.0,[748.0783355916205 1378.231112696659 1424.6947453810235 1996.1644984043003],[971.7614135742188 1775.4940185546875 1188.5355224609375 1863.6929931640625],0.5446370840072632,HA13NRU,0.6587909092168924
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.49994319677352905,NA13NRU,0.29695200024643836
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640015482902527,HU51YSU,0.32749286996513777
5,5.0,[2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.497613787651062,HU51YSU,0.4872825359923072
6,3.0,[742.3583631576205 1386.9289844289392 1428.8720515650568 2012.1055445843008],[958.7540283203125 1783.9215087890625 1185.5277099609375 1884.35302734375],0.5156638026237488,NA13NRU,0.6835548828402749
7,3.0,[740.7752118492795 1387.7479269726675 1428.435750393784 2013.7541108277326],[958.9371337890625 1783.8427734375 1185.5155029296875 1884.295166015625],0.5161939263343811,NA13NRU,0.6466689277987057
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821936130523682,KU51YSU,0.5830833448208134
9,3.0,[737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.38696062564849854,HA13NRU,0.3704187947434295
