frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
219,1,2055.3450398189766 1123.1976523367352 2563.969017125664 1570.0897862011925,2231.43896484375 1399.83154296875 2419.506103515625 1479.0311279296875,0.28425493836402893,AP05JED,0.08585197316779018
220,1,2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.42020827531814575,AP05JED,0.19465827416615672
221,1,2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0.3279115855693817,AF05JEO,0.26161529984465365
222,1,2056.8440042149527 1130.603795945855 2567.7357975692553 1578.4833664175503,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.032470703125,0,0,0
223,1,2056.4976168611292 1131.7307563246382 2569.486131130894 1579.818929050267,2222.09814453125 1406.3048095703125 2429.845947265625 1494.234130859375,0,0,0
224,1,2056.1512295073053 1132.8577167034214 2571.2364646925325 1581.1544916829835,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.435791015625,0,0,0
225,1,2055.804842153482 1133.9846770822044 2572.9867982541714 1582.4900543157003,2227.079833984375 1411.277099609375 2427.34228515625 1500.637451171875,0,0,0
226,1,2055.4584547996583 1135.1116374609874 2574.7371318158102 1583.825616948417,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.839111328125,0,0,0
227,1,2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.27102896571159363,AF05JEO,0.36429519536038585
228,1,2054.4940332388987 1137.2472829197886 2577.365426766651 1587.3584855301356,2230.666015625 1417.1518249511719 2425.43408203125 1507.3373107910156,0,0,0
229,1,2053.875999031963 1138.2559679998067 2578.2433881558536 1589.5557914791375,2229.2705078125 1418.0542602539062 2426.029541015625 1507.6338500976562,0,0,0
230,1,2053.257964825027 1139.2646530798245 2579.1213495450556 1591.7530974281392,2227.875 1418.9566955566406 2426.625 1507.9303894042969,0,0,0
231,1,2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411,2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375,0.33235976099967957,AF05JEO,0.3528596249833186
232,1,2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069,2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375,0.4061931371688843,AF05JEO,0.19619078089612663
233,1,2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010272264480591,AP05JEO,0.47295057165877663
234,1,2054.042582010662 1146.4530492791926 2583.516463315901 1603.7004800469306,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.515480631947 1149.061544466613 2584.0187373243875 1606.6014426306613,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.988379253232 1151.6700396540332 2584.5210113328744 1609.5024052143922,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.461277874517 1154.2785348414536 2585.0232853413613 1612.4033677981229,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.9341764958017 1156.8870300288738 2585.525559349848 1615.3043303818538,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.4070751170866 1159.4955252162943 2586.0278333583346 1618.2052929655845,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.36684495210647583,AP05JEO,0.33537700224777517
241,1,2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.37443095445632935,AP05JEO,0.19639689568964497
242,1,2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.3039076478166481
243,1,2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042,2237.061767578125 1447.434326171875 2419.927490234375 1538.0028076171875,0.3690054416656494,AP05JEO,0.2955983219652855
244,1,2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225,2216.635986328125 1449.8701171875 2428.7080078125 1536.16552734375,0.3975783884525299,AP05JEO,0.27676430940727326
245,1,2045.0298270505248 1168.8869305009684 2590.708951370765 1635.8157982072876,2229.174560546875 1457.8734741210938 2433.151123046875 1545.88037109375,0,0,0
246,1,2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.35756123065948486,AP05JEO,0.3359478517503899
247,1,2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.35621377825737,AP05JEO,0.3359478517503899
248,1,2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.3477191627025604,AP05JEO,0.2592156546173614
249,1,2040.9085569280535 1177.8853909174172 2591.8253365772352 1644.6211273317085,2235.99169921875 1467.6263427734375 2433.8750813802085 1553.9918212890625,0,0,0
250,1,2042.8545430509635 1181.1066566530963 2592.937236226648 1647.0027101089263,2242.32421875 1470.309326171875 2440.1254069010415 1557.594482421875,0,0,0
251,1,2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144,2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875,0.2872023582458496,AP05JEO,0.393691760554658
252,1,2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.3763565421104431,AP05JEO,0.30683977890692504
253,1,2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362,2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375,0.3776231110095978,AP05JEO,0.30683977890692504
254,1,2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991770386695862,JP05JEO,0.10649586611613703
255,1,2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.37143218517303467,AP05JEO,0.5389921392636872
256,1,2051.352514535747 1188.9063209342546 2596.6826898092513 1659.7057248532703,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.2772478461265564,JP05JEO,0.3874505310843643
258,1,2051.336948759828 1192.207069167468 2596.7133838773307 1665.3476881408976,2236.6455891927085 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.8528700839797 1193.86101316288 2596.84757853935 1667.9767863470415,2237.4708658854165 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854,2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875,0.26577749848365784,AP05JEO,0.6731905720655755
261,1,2049.2835749938804 1197.86336879671 2598.124126821659 1673.215657254938,2237.142822265625 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549547851085663,AP05JED,0.17716079480779195
263,1,2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227099537849426,AP05JEO,0.10642391904202676
264,1,2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363,2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625,0.45197466015815735,AP05JED,0.3265217398574342
265,1,2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.45520269870758057,AP05JED,0.3265217398574342
266,1,2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.29628071188926697,AP05JED,0.34538457804450834
267,1,2045.6518580565175 1210.383852799528 2604.800890797069 1684.7853848703028,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.7360435040362 1212.1043179905166 2605.4014828233458 1686.6841210693942,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8202289515548 1213.8247831815052 2606.002074849622 1688.5828572684857,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.3405417203903198,AP05JED,0.6023724194943835
271,1,2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.35791802406311035,AP05JEO,0.6058399903954206
272,1,2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.4778172969818115,AP05JED,0.7399657193845564
273,1,2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491337180137634,AP05JED,0.4565253447870357
274,1,2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392161250114441,AP05JEO,0.4132579029491287
275,1,2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656705498695374,AP05JEO,0.3902944207565367
276,1,2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719543695449829,AP05JEO,0.5249070043336151
277,1,2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702440738677979,AP05JEO,0.5249070043336151
278,1,2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291898846626282,AP05JED,0.4997808628664886
279,1,2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.437799334526062,AP05JEO,0.3923570679153172
280,1,2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.36663246154785156,AP05JEO,0.5245927426031363
281,1,2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840434193611145,AP05JEO,0.3690396110993062
282,1,2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477,2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375,0.37970781326293945,AP05JEO,0.6460323219476418
283,1,2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647,2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625,0.37939608097076416,AP05JEO,0.6460323219476418
284,1,2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214781880378723,AP05JEO,0.5663040081291775
285,1,2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065416097640991,AP05JEO,0.27645336809289356
286,1,2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582,2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375,0.5333116054534912,AP05JEO,0.50556145703613
287,1,2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.48131510615348816,AP05JEO,0.6878632132511853
288,1,2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544,2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125,0.4800359010696411,AP05JEO,0.19595485764686088
289,1,2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.4803536534309387,AP05JEO,0.19595485764686088
290,1,2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473,2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375,0.4162750244140625,AP05JEO,0.45559045208089655
291,1,2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.47147247195243835,AP05JEO,0.3151417093108684
292,1,2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929,2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125,0.33795166015625,AP05JEC,0.2740247940873374
293,1,2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103924870491028,AP05JED,0.26198082296552244
294,1,2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149408578872681,AP05JED,0.3636508057582275
295,1,2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115,2254.034912109375 1568.033203125 2478.330078125 1661.05224609375,0.5158673524856567,AP05JED,0.3636508057582275
296,1,2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972376525402069,AP05JEO,0.2728514977275772
297,1,2048.19856555969 1265.3510123590538 2644.9323744268877 1774.0112088163444,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105195105075836,AP05JEO,0.2991956438171451
299,1,2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.2710496485233307,AP05JEO,0.24134877281499667
300,1,2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543832302093506,AP05JEO,0.5908920348833979
301,1,2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.349380761384964,AP05JEO,0.6879875310425277
